encounter_id,diabetes_mellitus
144740,0.03759999999999997
141990,0.07420000000000004
142038,0.17110000000000003
138628,0.07940000000000003
141682,0.42889999999999995
139096,0.06930000000000003
142994,0.4919
141954,0.04600000000000004
135344,0.4799
142552,0.20479999999999998
139615,0.011800000000000033
137192,0.06259999999999999
136646,0.014000000000000012
136743,0.2158
142796,0.37450000000000006
144221,0.022700000000000053
142386,0.013499999999999956
143986,0.16890000000000005
138841,0.2107
139727,0.056400000000000006
136176,0.10509999999999997
138687,0.11760000000000004
143239,0.45309999999999995
142837,0.25470000000000004
144611,0.024599999999999955
138178,0.31799999999999995
139856,0.4779
140572,0.19230000000000003
145743,0.4447
137132,0.06689999999999996
135267,0.11419999999999997
138918,0.05269999999999997
144372,0.02300000000000002
145818,0.3436
144248,0.44589999999999996
139633,0.4062
144929,0.07430000000000003
142828,0.14100000000000001
135759,0.20020000000000004
138084,0.33440000000000003
145715,0.05479999999999996
145372,0.03979999999999995
145900,0.1906
139418,0.015499999999999958
145865,0.1099
142966,0.03290000000000004
142043,0.04920000000000002
135565,0.10909999999999997
139597,0.05730000000000002
142866,0.39370000000000005
138887,0.3127
139833,0.19779999999999998
141090,0.025000000000000022
144320,0.01859999999999995
138192,0.026100000000000012
139800,0.04590000000000005
143331,0.08509999999999995
138840,0.03749999999999998
144730,0.028699999999999948
138639,0.23519999999999996
136776,0.01529999999999998
138286,0.03359999999999996
140744,0.053200000000000025
138463,0.035499999999999976
143233,0.09019999999999995
145411,0.009299999999999975
145699,0.00990000000000002
145833,0.025800000000000045
135018,0.25239999999999996
140882,0.007299999999999973
144467,0.0030000000000000027
136997,0.020499999999999963
137055,0.47929999999999995
144562,0.32320000000000004
140678,0.056400000000000006
145313,0.012800000000000034
135458,0.2539
143647,0.1664
139601,0.20579999999999998
135904,0.023700000000000054
144747,0.02629999999999999
142119,0.041000000000000036
145709,0.3419
137038,0.20130000000000003
136818,0.09150000000000003
138992,0.008600000000000052
141535,0.09550000000000003
140361,0.30689999999999995
145531,0.026599999999999957
144765,0.14200000000000002
145993,0.039100000000000024
142398,0.3066
142191,0.3789
144182,0.07740000000000002
145876,0.020100000000000007
144922,0.06540000000000001
140476,0.31910000000000005
143445,0.03310000000000002
135513,0.09599999999999997
137251,0.37849999999999995
139219,0.4013
145341,0.06410000000000005
143555,0.37050000000000005
138125,0.473
144339,0.09570000000000001
135489,0.2329
