encounter_id,diabetes_mellitus
144740,0.04630000000000001
141990,0.11409999999999998
142038,0.34930000000000005
138628,0.1573
141682,0.36140000000000005
139096,0.10270000000000001
142994,0.39680000000000004
141954,0.022399999999999975
135344,0.27769999999999995
142552,0.08520000000000005
139615,0.007199999999999984
137192,0.05400000000000005
136646,0.0048000000000000265
136743,0.03469999999999995
142796,0.40469999999999995
144221,0.025800000000000045
142386,0.0011999999999999789
143986,0.36329999999999996
138841,0.36819999999999997
139727,0.02300000000000002
136176,0.08620000000000005
138687,0.10189999999999999
143239,0.37539999999999996
142837,0.17869999999999997
144611,0.010399999999999965
138178,0.41390000000000005
139856,0.4968
140572,0.3798
145743,0.27890000000000004
137132,0.04690000000000005
135267,0.05059999999999998
138918,0.04039999999999999
144372,0.007299999999999973
145818,0.4605
144248,0.39459999999999995
139633,0.2612
144929,0.13390000000000002
142828,0.01880000000000004
135759,0.19840000000000002
138084,0.2027
145715,0.21209999999999996
145372,0.03859999999999997
145900,0.3638
139418,0.005800000000000027
145865,0.07330000000000003
142966,0.04259999999999997
142043,0.05069999999999997
135565,0.0363
139597,0.011399999999999966
142866,0.4192
138887,0.36839999999999995
139833,0.4203
141090,0.007299999999999973
144320,0.006299999999999972
138192,0.006299999999999972
139800,0.16579999999999995
143331,0.02200000000000002
138840,0.016100000000000003
144730,0.017199999999999993
138639,0.04269999999999996
136776,0.0042999999999999705
138286,0.01100000000000001
140744,0.07650000000000001
138463,0.017800000000000038
143233,0.0121
145411,0.0009000000000000119
145699,0.0009000000000000119
145833,0.023299999999999987
135018,0.12109999999999999
140882,0.011800000000000033
144467,0.0021999999999999797
136997,0.008600000000000052
137055,0.1512
144562,0.45489999999999997
140678,0.02849999999999997
145313,0.011099999999999999
135458,0.3497
143647,0.13759999999999994
139601,0.4557
135904,0.012199999999999989
144747,0.015199999999999991
142119,0.10129999999999995
145709,0.4326
137038,0.15369999999999995
136818,0.0695
138992,0.00770000000000004
141535,0.04359999999999997
140361,0.19889999999999997
145531,0.04349999999999998
144765,0.21489999999999998
145993,0.035800000000000054
142398,0.10850000000000004
142191,0.47929999999999995
144182,0.07779999999999998
145876,0.0021999999999999797
144922,0.01770000000000005
140476,0.49050000000000005
143445,0.012299999999999978
135513,0.11680000000000001
137251,0.31100000000000005
139219,0.31810000000000005
145341,0.03939999999999999
143555,0.4327
138125,0.41869999999999996
144339,0.05149999999999999
135489,0.1995
135374,0.11850000000000005
142228,0.47529999999999994
135720,0.0020999999999999908
143032,0.4747
143611,0.0796
135039,0.021399999999999975
142617,0.29890000000000005
138772,0.18520000000000003
143433,0.3687
135056,0.006399999999999961
137913,0.04039999999999999
145526,0.0006000000000000449
137951,0.48729999999999996
144448,0.021399999999999975
144155,0.02429999999999999
138020,0.22609999999999997
142446,0.1754
137843,0.07620000000000005
139274,0.08040000000000003
140515,0.42769999999999997
145937,0.3013
143427,0.06169999999999998
144655,0.0816
139876,0.021399999999999975
144023,0.05720000000000003
138634,0.4871
136294,0.0037000000000000366
135438,0.09719999999999995
145957,0.0020000000000000018
141031,0.12839999999999996
143751,0.03310000000000002
145728,0.23709999999999998
143718,0.00660000000000005
137663,0.0008000000000000229
140085,0.09840000000000004
142458,0.012199999999999989
138167,0.026900000000000035
136038,0.041000000000000036
142630,0.0393
137725,0.397
145302,0.015100000000000002
142440,0.04800000000000004
145943,0.05669999999999997
140053,0.01880000000000004
145267,0.011399999999999966
135684,0.008600000000000052
143963,0.4436
144471,0.029299999999999993
136848,0.005099999999999993
138869,0.18230000000000002
140069,0.0011999999999999789
139766,0.2955
143047,0.007000000000000006
142123,0.17869999999999997
140523,0.032299999999999995
144508,0.04959999999999998
136503,0.04039999999999999
142789,0.07879999999999998
144319,0.06979999999999997
142961,0.0029000000000000137
143219,0.19699999999999995
138486,0.05349999999999999
141023,0.4897
136723,0.020399999999999974
144869,0.2873
140121,0.008299999999999974
145931,0.08679999999999999
137300,0.265
136095,0.012299999999999978
145019,0.006399999999999961
136982,0.023599999999999954
138731,0.17149999999999999
138221,0.3923
137763,0.010000000000000009
138309,0.051100000000000034
136677,0.19879999999999998
140948,0.02529999999999999
145826,0.0028000000000000247
135090,0.07699999999999996
143841,0.14580000000000004
135793,0.4053
140075,0.05630000000000002
136452,0.13849999999999996
140941,0.2298
137019,0.02639999999999998
144018,0.04420000000000002
143695,0.09019999999999995
145111,0.042100000000000026
137791,0.059799999999999964
145497,0.05349999999999999
141222,0.05469999999999997
140364,0.057699999999999974
142843,0.07499999999999996
136124,0.012499999999999956
138738,0.03849999999999998
142371,0.25370000000000004
135521,0.0009000000000000119
137571,0.018000000000000016
139792,0.06559999999999999
144755,0.4153
135657,0.36229999999999996
144519,0.01759999999999995
137121,0.05520000000000003
145864,0.15839999999999999
144583,0.09860000000000002
145046,0.03700000000000003
136212,0.38870000000000005
137720,0.07979999999999998
139726,0.16790000000000005
144861,0.0022999999999999687
138029,0.01880000000000004
142281,0.3204
142420,0.0131
136610,0.034399999999999986
140209,0.09460000000000002
145763,0.005800000000000027
135939,0.04310000000000003
145205,0.015199999999999991
140225,0.014100000000000001
143179,0.0004999999999999449
145226,0.17969999999999997
136639,0.22430000000000005
140521,0.2158
145925,0.13019999999999998
137509,0.1362
144028,0.18220000000000003
138232,0.006900000000000017
139010,0.03500000000000003
143892,0.0029000000000000137
137062,0.38149999999999995
142033,0.03939999999999999
136668,0.0877
144703,0.34009999999999996
138722,0.19210000000000005
142638,0.24929999999999997
142823,0.021399999999999975
143512,0.11539999999999995
139952,0.09219999999999995
145716,0.20520000000000005
144087,0.010000000000000009
142664,0.015800000000000036
141659,0.1976
137163,0.31279999999999997
135739,0.0046000000000000485
139637,0.016900000000000026
137140,0.059799999999999964
135885,0.01529999999999998
137676,0.12629999999999997
143195,0.08679999999999999
144958,0.026100000000000012
145289,0.035499999999999976
135275,0.04800000000000004
139220,0.10019999999999996
142316,0.09489999999999998
138365,0.0014999999999999458
136504,0.06920000000000004
144236,0.35760000000000003
144336,0.009399999999999964
144817,0.07509999999999994
139915,0.04349999999999998
139528,0.1985
138006,0.005199999999999982
135667,0.34199999999999997
145436,0.03300000000000003
135841,0.43310000000000004
140424,0.4154
138325,0.11299999999999999
137327,0.22550000000000003
135118,0.0048000000000000265
142338,0.00770000000000004
136919,0.19269999999999998
144125,0.369
140245,0.4655
144570,0.034599999999999964
138515,0.30900000000000005
138342,0.03810000000000002
138599,0.019299999999999984
138109,0.17520000000000002
144676,0.02639999999999998
141755,0.0042999999999999705
144355,0.04149999999999998
143244,0.22560000000000002
137279,0.020100000000000007
141701,0.29079999999999995
143723,0.12890000000000001
145007,0.03300000000000003
136180,0.0027000000000000357
138561,0.07479999999999998
141745,0.3527
136037,0.057699999999999974
136422,0.10089999999999999
135628,0.3065
142790,0.007499999999999951
135679,0.0746
144327,0.051899999999999946
139992,0.48960000000000004
136623,0.09860000000000002
139341,0.1775
141144,0.3446
140446,0.0014999999999999458
144312,0.0030000000000000027
135758,0.09609999999999996
144429,0.015499999999999958
144111,0.1926
140192,0.36850000000000005
141733,0.024900000000000033
137224,0.07440000000000002
137982,0.03739999999999999
141744,0.3163
143982,0.10319999999999996
143936,0.10289999999999999
143988,0.0010999999999999899
136060,0.23809999999999998
136378,0.013299999999999979
139518,0.0007000000000000339
145807,0.12929999999999997
143714,0.011099999999999999
136397,0.029100000000000015
135005,0.13729999999999998
143245,0.08250000000000002
145101,0.13670000000000004
144431,0.09830000000000005
136020,0.04730000000000001
136318,0.03920000000000001
145167,0.40959999999999996
142648,0.029100000000000015
145524,0.08940000000000003
