encounter_id,diabetes_mellitus
144740,0.07223101458482763
141990,0.12931555814556245
142038,0.11988237646009346
138628,0.042239245355726165
141682,0.3141360827381444
139096,0.061966554030584396
142994,0.5851178425806044
141954,0.05294895568567196
135344,0.48547367843259975
142552,0.8118502336238644
139615,0.014926959364322387
137192,0.04551198511143835
136646,0.009547072874425534
136743,0.16693314287446923
142796,0.5366292619339835
144221,0.020803410049980105
142386,0.008639419814379629
143986,0.6427257529784185
138841,0.31710742375334944
139727,0.031542946623934795
136176,0.11040748017887093
138687,0.115964844818405
143239,0.4508229885902517
142837,0.2946858818044504
144611,0.016077625305258924
138178,0.6907278156067358
139856,0.4513140877357681
140572,0.628677793305429
145743,0.6405618949045684
137132,0.07190123722851693
135267,0.1222924183511429
138918,0.04157570966958438
144372,0.01783800526372979
145818,0.5346748859614046
144248,0.699311431158037
139633,0.7501623377089977
144929,0.21729013847552917
142828,0.038266552394421706
135759,0.13865958299930678
138084,0.5168634856566229
145715,0.21394627703184
145372,0.04311611748337099
145900,0.2964268531802391
139418,0.015235943089087723
145865,0.2207294498717935
142966,0.04324519461293547
142043,0.0339591272512567
135565,0.03877422255713378
139597,0.03464235772375583
142866,0.8882123874012047
138887,0.20906329851779432
139833,0.2113089992514635
141090,0.029349682545321547
144320,0.014959937161600824
138192,0.02604294933460109
139800,0.04427003264826567
143331,0.05286596480263387
138840,0.04332586002872116
144730,0.00936986017691038
138639,0.7576557210314122
136776,0.02191160518115941
138286,0.038172734091473426
140744,0.04926863981451217
138463,0.01732979951264795
143233,0.09259137310704113
145411,0.006126547571867107
145699,0.010001409186800857
145833,0.018092925635445203
135018,0.6923848653578852
140882,0.007622174467306666
144467,0.006057974793248238
136997,0.03129117404526645
137055,0.1975556519405827
144562,0.2649891756686347
140678,0.03321242493489155
145313,0.009560869044661618
135458,0.24747689158308783
143647,0.14721810176387878
139601,0.43437873625330004
135904,0.03346697349516988
144747,0.019792391044644354
142119,0.06357281055515514
145709,0.44345842512128747
137038,0.8971918541926888
136818,0.0835147734276997
138992,0.006196771243351179
141535,0.03928616756227448
140361,0.09965493378252228
145531,0.033496026244786425
144765,0.1993545548207847
145993,0.04398368576574748
142398,0.30396498864401306
142191,0.28911959304680696
144182,0.06661589826272064
145876,0.008480114963108088
144922,0.03740097030174435
140476,0.3757598280046114
143445,0.015912829285478717
135513,0.08734433572375712
137251,0.6034563174590496
139219,0.5473466921899388
145341,0.02924614563995537
143555,0.18993831048088752
138125,0.4459708636558089
144339,0.06463849585830207
135489,0.2366263235965153
135374,0.8446489443829371
142228,0.18053377648897392
135720,0.009962291993194818
143032,0.4037936828334681
143611,0.06899418488096451
135039,0.022658255007749012
142617,0.36557322956650595
138772,0.19727188479725888
143433,0.5847953746584561
135056,0.00932364761577889
137913,0.14505829461356018
145526,0.009945083716409736
137951,0.3637388467180461
144448,0.06327679791949256
144155,0.023917130033410297
138020,0.11370074006847244
142446,0.4225264927954418
137843,0.055445236547418876
139274,0.05404478821052087
140515,0.3800637351794177
145937,0.3295651189256391
143427,0.9655311343482494
144655,0.8858940574224302
139876,0.051147153968694396
144023,0.059574255628863974
138634,0.482262831340871
136294,0.020678718224143734
135438,0.14842023265628865
145957,0.02010209790106831
141031,0.7395481237326115
143751,0.031989928641430354
145728,0.13705917367444723
143718,0.012382117207308195
137663,0.0035261198023772253
140085,0.07950532861875514
142458,0.0043565096309626655
138167,0.02490567644874757
136038,0.2600964731451563
142630,0.05471328081892395
137725,0.5031767770493227
145302,0.024180804120501456
142440,0.1267186419873095
145943,0.07027265295628263
140053,0.029905461287770604
145267,0.01608271868580771
135684,0.012262936487791283
143963,0.27392995197867803
144471,0.06366958782027983
136848,0.018963375596792224
138869,0.36122072672073025
140069,0.005166071555071406
139766,0.7838764739467688
143047,0.0077695314414051855
142123,0.1585592739699389
140523,0.05354940818844656
144508,0.054245254871551164
136503,0.1098140824142732
142789,0.19419710022361322
144319,0.23873887736611468
142961,0.016754577880406792
143219,0.09130494141722295
138486,0.027526439940812435
141023,0.4092829050093957
136723,0.025905433543502252
144869,0.1600767838585368
140121,0.006676005586729408
145931,0.8660529788859084
137300,0.09844797260723795
136095,0.00960193546076516
145019,0.017254931430817407
136982,0.04848248002086838
138731,0.10034283927874703
138221,0.42377820189047954
137763,0.020801103034832243
138309,0.03712751582930471
136677,0.791374601770059
140948,0.024710547958965677
145826,0.03303190417485305
135090,0.06826077030613265
143841,0.8410985097635214
135793,0.3670180584608902
140075,0.0345927326864724
136452,0.6866855387191643
140941,0.703115877186387
137019,0.03671883341763917
144018,0.04372574268407039
143695,0.1401503448406226
145111,0.039496543208253465
137791,0.024055802963475363
145497,0.11246650639508866
141222,0.11704822407652282
140364,0.12708455538537614
142843,0.04048489846973327
136124,0.0712689554036752
138738,0.06976318180312474
142371,0.2828710750477762
135521,0.005559633484732227
137571,0.039542303871148404
139792,0.11355826142325244
144755,0.4249494072394594
135657,0.7011124486645458
144519,0.040034386735589296
137121,0.08011686168776969
145864,0.23204099211121446
144583,0.09278602284666572
145046,0.03743704800259864
136212,0.3420373166063444
137720,0.0708322794725454
139726,0.33093933730721314
144861,0.014135422161879373
138029,0.01577677481491268
142281,0.2754173686676969
142420,0.024876909700246308
136610,0.04115957927248633
140209,0.17215915645168808
145763,0.014900527239115082
135939,0.09015046532852483
145205,0.03600784656879793
140225,0.013445034165937139
143179,0.0024763996197690106
145226,0.28561315532907333
136639,0.3372523030315596
140521,0.2687823499744088
145925,0.09089967579034838
137509,0.26311297809171047
144028,0.17829959304560547
138232,0.08358327296645231
139010,0.08655821457715905
143892,0.007317828422123293
137062,0.5754206910614907
142033,0.9188587001703147
136668,0.08391217370433657
144703,0.48794135184186865
138722,0.7739958120680932
142638,0.18044388900088532
142823,0.024801464183728073
143512,0.18693064749039578
139952,0.9089591443524607
145716,0.11826920513006216
144087,0.02024576164187699
142664,0.019389622589872618
141659,0.38376413742047194
137163,0.2278667636955075
135739,0.006249716812129121
139637,0.9721589754775164
137140,0.07658861808580371
135885,0.012704771411082455
137676,0.20237272778749585
143195,0.0868509723886895
144958,0.03137264696435592
145289,0.03421857394236191
135275,0.07343935912137531
139220,0.0562450787034897
142316,0.08537110952041839
138365,0.006045459334297257
136504,0.08916354214377982
144236,0.2442869727528435
144336,0.01056731904660801
144817,0.03730131700221103
139915,0.05203493505851236
139528,0.13876530877932317
138006,0.011806979763720986
135667,0.5005901679891536
145436,0.20672815780761555
135841,0.5296793296490485
140424,0.5408959170925214
138325,0.12543536539944125
137327,0.8494704815256592
135118,0.012870162625532231
142338,0.027209265674571402
136919,0.2659398024353346
144125,0.29309359778309885
140245,0.4215935210394921
144570,0.07583115492604915
138515,0.23455112288128935
138342,0.05764465437148902
138599,0.13981393811808604
138109,0.134150674788592
144676,0.0322301521818362
141755,0.008811992279223487
144355,0.04055534869830614
143244,0.12608438444274433
137279,0.04420872140896944
141701,0.7659384929294879
143723,0.6129275185864855
145007,0.020817224502758632
136180,0.01393100867563398
138561,0.12915889620162974
141745,0.48948545731108783
136037,0.03551522574361189
136422,0.039414752474306265
135628,0.6724525626855169
142790,0.03133609292418037
135679,0.1218708812960748
144327,0.02330785638525107
139992,0.5007459147972079
136623,0.11786935485902265
139341,0.16636971085537594
141144,0.6354364922437842
140446,0.007644703786282975
144312,0.007885565992124388
135758,0.2090229307830614
144429,0.023663257003269225
144111,0.22533389500711548
140192,0.33501906699858075
141733,0.05753269633453179
137224,0.2703798609608169
137982,0.07077110052522241
141744,0.5949312158661083
143982,0.8906941849643045
143936,0.7615321073494334
143988,0.010986343705167217
136060,0.22584668227045512
136378,0.12016501377235976
139518,0.002843514343401791
145807,0.2719111705876878
143714,0.01198253916274389
136397,0.08848298103339124
135005,0.20170146189348998
143245,0.13896484709473508
145101,0.26345538931873047
144431,0.824860314423384
136020,0.0328208055125004
136318,0.05820474046066438
145167,0.18852489924124272
142648,0.04920875969371959
145524,0.09686584112550238
140684,0.31519981122015983
145492,0.06855106196846814
145306,0.06375915303603202
142916,0.5067736694281599
140971,0.1030829182545713
141143,0.5022952114381507
140573,0.043812493936507976
140300,0.005875863873394387
136114,0.34586958280939256
142468,0.18266233161220438
144244,0.35003935508985334
142107,0.03500238212254601
139880,0.6495352173324873
139351,0.008655857106047386
137629,0.1400582187844407
136524,0.1288871334388759
139143,0.5490415084737902
138618,0.0364323168366431
138860,0.09116090676285442
143120,0.3218520649703925
142832,0.018825823214996262
139282,0.04380658296942802
135190,0.1508516787402784
141309,0.019776695204667197
140665,0.39940666679592607
136123,0.14191810157957616
141621,0.13764291928287498
143970,0.05761678330569484
138527,0.3307379711249438
136187,0.9552586297242638
142773,0.801851587141797
136484,0.013235025202261209
136089,0.10170284003462102
141430,0.4882840565977659
143236,0.8011887610603761
142568,0.03912903317112229
137386,0.096576179189032
135000,0.05839826474926551
143518,0.8739097577380935
139411,0.38700137219289926
139917,0.0489198338734193
139854,0.7531718747663689
136086,0.03112689158187116
142551,0.08385751356143419
145735,0.13384621959607937
145579,0.1863776492281486
140792,0.013956941742845008
144992,0.48902887169111203
139082,0.128271979321098
142964,0.11492777050645463
138606,0.062395442076758366
141062,0.4053967325533278
145344,0.015115656827248131
144501,0.060665036396511766
138653,0.024596898685061045
136205,0.15578591551104756
144694,0.2341458460337182
142178,0.1223385991971253
144345,0.17694003800053865
145189,0.04580106618192164
141294,0.9108459028996082
140167,0.30749360123235725
139126,0.04327858598530039
138622,0.26570458383126766
143316,0.038587493276659175
136918,0.34010811892501447
144462,0.8386222907573029
145867,0.6579412408137119
135688,0.3042333270819011
144073,0.87246958777141
138032,0.5070815136420393
144641,0.05486046666641784
144171,0.2904048134582245
142550,0.031031160122009807
135350,0.220969320969473
142518,0.10670539458053863
138981,0.646061056702004
144225,0.03151808199413997
143229,0.38517080115816144
143609,0.08950328098072834
141405,0.09757600927300565
140134,0.2184495456571926
136251,0.10695529235542939
144179,0.03402049457088339
136027,0.168720000122669
142269,0.2860157633310189
138388,0.1072268428948541
136893,0.041086035335232994
135742,0.4812002040124503
138782,0.7253540327319445
135518,0.012612304367435196
142537,0.8241120676594657
137219,0.08683993669359083
135846,0.8240900890664893
141368,0.07985428487212543
137437,0.02117117589390133
143998,0.0631574825992416
