encounter_id,diabetes_mellitus
144740,0.03675679001471693
141990,0.1711384320085476
142038,0.09997202022137781
138628,0.04570455310972011
141682,0.2761767319990077
139096,0.0686809163426047
142994,0.6076335413428294
141954,0.06098148300011749
135344,0.6188030045051384
142552,0.7897352336549373
139615,0.018835845024859032
137192,0.03756933466748869
136646,0.008119133400689559
136743,0.16894369856140126
142796,0.5364746612013656
144221,0.015530815038312856
142386,0.006813457586136364
143986,0.7297781792402291
138841,0.26831359234969954
139727,0.02251330796784133
136176,0.11734049391668104
138687,0.1401364240373023
143239,0.4694529292851316
142837,0.18117263519452892
144611,0.01716443603391519
138178,0.7232137434286379
139856,0.4143579609041672
140572,0.6228795326437849
145743,0.6903275708475611
137132,0.09372770041660904
135267,0.15212217776660789
138918,0.045381470728730444
144372,0.016603042791193068
145818,0.5981783683326374
144248,0.4189419480678078
139633,0.7423326549443099
144929,0.17250663050940707
142828,0.08067654185227027
135759,0.19096169232385807
138084,0.43919947736854686
145715,0.14581892144512984
145372,0.034683162025598124
145900,0.20696006720505078
139418,0.01204916848692581
145865,0.13657952625662495
142966,0.04239878868796637
142043,0.03107131111094558
135565,0.04890901418495347
139597,0.04242701426105104
142866,0.8773050898801804
138887,0.263717473650429
139833,0.23654261831961396
141090,0.022543694110080278
144320,0.021732037405748594
138192,0.014523532441142713
139800,0.04751664108533394
143331,0.0527638453847998
138840,0.03558137639468953
144730,0.0126776955070444
138639,0.8468446239541868
136776,0.015180085903451398
138286,0.051427557481867135
140744,0.0436232754079341
138463,0.01593042382141242
143233,0.0858711780334102
145411,0.006518189343511314
145699,0.0067468037214239536
145833,0.02106617565847617
135018,0.7909380247484529
140882,0.006810232525532073
144467,0.006802202828728372
136997,0.0311097440077898
137055,0.14205397470544387
144562,0.28097562017478406
140678,0.045039192501432915
145313,0.009757295917466826
135458,0.30393494968232243
143647,0.1627648141347949
139601,0.39298646867046594
135904,0.03234847479593869
144747,0.014990500561177404
142119,0.03709411177632889
145709,0.4230921317052121
137038,0.8323983675876969
136818,0.0660296402979821
