encounter_id,diabetes_mellitus
144740,0.009099999999999997
141990,0.15749999999999997
142038,0.23060000000000003
138628,0.028000000000000025
141682,0.35719999999999996
139096,0.06540000000000001
142994,0.22860000000000003
141954,0.014499999999999957
135344,0.32809999999999995
142552,0.20189999999999997
139615,0.009499999999999953
137192,0.08520000000000005
136646,0.0006000000000000449
136743,0.15080000000000005
142796,0.4365
144221,0.015900000000000025
142386,0.0010000000000000009
143986,0.3327
138841,0.37539999999999996
139727,0.030200000000000005
136176,0.08560000000000001
138687,0.1069
143239,0.49950000000000006
142837,0.3587
144611,0.005499999999999949
138178,0.23170000000000002
139856,0.3951
140572,0.08879999999999999
145743,0.34940000000000004
137132,0.0413
135267,0.138
138918,0.01529999999999998
144372,0.013800000000000034
145818,0.4082
144248,0.40290000000000004
139633,0.21289999999999998
144929,0.08189999999999997
142828,0.0676
135759,0.27790000000000004
138084,0.3389
145715,0.08530000000000004
145372,0.0383
145900,0.22340000000000004
139418,0.00539999999999996
145865,0.11339999999999995
142966,0.07930000000000004
142043,0.017000000000000015
135565,0.0676
139597,0.04349999999999998
142866,0.48229999999999995
138887,0.32730000000000004
139833,0.14839999999999998
141090,0.00660000000000005
144320,0.009099999999999997
138192,0.019399999999999973
139800,0.03480000000000005
143331,0.09519999999999995
138840,0.02959999999999996
144730,0.011199999999999988
138639,0.2328
136776,0.0042999999999999705
138286,0.02429999999999999
140744,0.03410000000000002
138463,0.013399999999999967
143233,0.08650000000000002
145411,0.00990000000000002
145699,0.00029999999999996696
145833,0.013800000000000034
135018,0.2006
140882,0.0032999999999999696
144467,0.0028000000000000247
136997,0.0024999999999999467
137055,0.26280000000000003
144562,0.08589999999999998
140678,0.017800000000000038
145313,0.0030000000000000027
135458,0.15049999999999997
143647,0.0968
139601,0.3294
135904,0.015000000000000013
144747,0.009600000000000053
142119,0.02400000000000002
145709,0.3126
137038,0.1583
136818,0.041200000000000014
138992,0.0010999999999999899
141535,0.02959999999999996
140361,0.29979999999999996
145531,0.049000000000000044
144765,0.19120000000000004
145993,0.0645
142398,0.16000000000000003
142191,0.36260000000000003
144182,0.10399999999999998
145876,0.0020999999999999908
144922,0.04369999999999996
140476,0.4225
143445,0.012399999999999967
135513,0.1028
137251,0.4073
139219,0.4667
145341,0.033499999999999974
143555,0.44630000000000003
138125,0.49119999999999997
144339,0.04620000000000002
135489,0.1815
135374,0.25849999999999995
142228,0.14770000000000005
135720,0.0028000000000000247
143032,0.33020000000000005
143611,0.09189999999999998
135039,0.013499999999999956
142617,0.4467
138772,0.13580000000000003
143433,0.4968
135056,0.013700000000000045
137913,0.10019999999999996
145526,0.0029000000000000137
137951,0.23619999999999997
144448,0.0827
144155,0.015100000000000002
138020,0.2318
142446,0.39390000000000003
137843,0.058699999999999974
139274,0.02939999999999998
140515,0.28369999999999995
145937,0.2956
143427,0.023800000000000043
144655,0.13390000000000002
139876,0.021399999999999975
144023,0.06789999999999996
138634,0.07279999999999998
136294,0.0020999999999999908
135438,0.12439999999999996
145957,0.0026000000000000467
141031,0.10909999999999997
143751,0.057699999999999974
145728,0.08889999999999998
143718,0.005600000000000049
137663,0.00029999999999996696
140085,0.03469999999999995
142458,0.011800000000000033
138167,0.0030999999999999917
136038,0.14900000000000002
142630,0.05069999999999997
137725,0.25539999999999996
145302,0.006700000000000039
142440,0.028100000000000014
145943,0.061899999999999955
140053,0.029100000000000015
145267,0.026100000000000012
135684,0.0020999999999999908
143963,0.20820000000000005
144471,0.03739999999999999
136848,0.005900000000000016
138869,0.3811
140069,0.0010999999999999899
139766,0.2339
143047,0.0029000000000000137
142123,0.13839999999999997
140523,0.047900000000000054
144508,0.019499999999999962
136503,0.030000000000000027
142789,0.09699999999999998
144319,0.039100000000000024
142961,0.006000000000000005
143219,0.09330000000000005
138486,0.023499999999999965
141023,0.2966
136723,0.02100000000000002
144869,0.37860000000000005
140121,0.0009000000000000119
145931,0.06289999999999996
137300,0.06320000000000003
136095,0.0027000000000000357
145019,0.0030000000000000027
136982,0.10099999999999998
138731,0.04600000000000004
138221,0.44610000000000005
137763,0.009099999999999997
138309,0.05700000000000005
136677,0.12329999999999997
140948,0.01959999999999995
