encounter_id,diabetes_mellitus
144740,0.04471998396669836
141990,0.21326496658921013
142038,0.17267945239118782
138628,0.05212322461601727
141682,0.29983833866913445
139096,0.03441037534154694
142994,0.48995503564231757
141954,0.04760260539130717
135344,0.44181276549113924
142552,0.8323981991922135
139615,0.0089031149441979
137192,0.05084895230369754
136646,0.011656673729196675
136743,0.28816147860377267
142796,0.3548564861858259
144221,0.022057854735662564
142386,0.007079746654837102
143986,0.6028432955835922
138841,0.37970989854195963
139727,0.028006607498822455
136176,0.18741774048472906
138687,0.13721067686441132
143239,0.438270113201093
142837,0.20427072787071177
144611,0.032599800318564374
138178,0.5627802215678505
139856,0.5775580792438353
140572,0.7147951824596345
145743,0.6436479540975529
137132,0.062282299091785544
135267,0.11156277144466034
138918,0.02335165484845693
144372,0.014983706858380956
145818,0.6391845408258029
144248,0.5552528811978859
139633,0.5451331925390486
144929,0.1804626791735239
142828,0.034747239510541
135759,0.1417824756741307
138084,0.4738419442660223
145715,0.17671064394258842
145372,0.03197450884383925
145900,0.1070916104495542
139418,0.015009267545145078
145865,0.05931860257593564
142966,0.03253065958704523
142043,0.021641508339703366
135565,0.06296791782808026
139597,0.033830486546277634
142866,0.8008630609817408
138887,0.26142883118714777
139833,0.16456869188956277
141090,0.01097697049531103
144320,0.01134840567084037
138192,0.024723853543445716
139800,0.0967271687335379
143331,0.08017058666146153
138840,0.03409570563757595
144730,0.012508153563704622
138639,0.8299940197957396
136776,0.023751074096210117
138286,0.03355221188094884
140744,0.037425889874005955
138463,0.012292713996091104
143233,0.06784352660139725
145411,0.004472183942601882
145699,0.007091263354201937
145833,0.01715518402078655
135018,0.7093767607011314
140882,0.005912097070715957
144467,0.003091547939839875
136997,0.0157147546102694
137055,0.24647003559023375
144562,0.25110664300223895
140678,0.0439378584991279
145313,0.005677483004916074
135458,0.1975970971540417
143647,0.11183412611998533
139601,0.5660903827438405
135904,0.017706547857399633
144747,0.0076827181249891465
142119,0.07101875026759547
145709,0.42401965106519907
137038,0.8596791003891678
136818,0.03469679654553173
138992,0.008885805259430368
141535,0.0855477992694478
140361,0.17813783294920235
145531,0.02042775490332035
144765,0.2922473593301453
145993,0.06833640840304724
142398,0.4363840150946988
