encounter_id,diabetes_mellitus
144740,0.0011311769485473633
141990,0.13434818387031555
142038,0.1306125819683075
138628,0.07366269826889038
141682,0.1778070032596588
139096,0.007948875427246094
142994,0.6366299390792847
141954,0.07067504525184631
135344,0.09236961603164673
142552,0.6135945320129395
139615,0.003905683755874634
137192,0.002899646759033203
136646,0.00012922286987304688
136743,0.035207390785217285
142796,0.444126695394516
144221,0.005537122488021851
142386,0.0010359883308410645
143986,0.02556869387626648
138841,0.4048161506652832
139727,0.026094764471054077
136176,0.04830768704414368
138687,0.028529852628707886
143239,0.00022023916244506836
142837,0.005683213472366333
144611,0.0006960928440093994
138178,0.7779664993286133
139856,0.3795360326766968
140572,0.057012736797332764
145743,0.6972020864486694
137132,0.09529107809066772
135267,0.02198442816734314
138918,0.004675865173339844
144372,0.0019895732402801514
145818,0.41094037890434265
144248,0.7186179757118225
139633,0.4956374168395996
144929,0.04762592911720276
142828,0.0034265518188476562
135759,0.10576802492141724
138084,0.8919681310653687
145715,0.8149492740631104
145372,0.04180020093917847
145900,0.0938267707824707
139418,0.013510555028915405
145865,0.0632128119468689
142966,0.012882351875305176
142043,0.0417519211769104
135565,0.007833808660507202
139597,0.011876046657562256
142866,0.6194585561752319
138887,0.24530068039894104
139833,0.4708246886730194
141090,0.007743149995803833
144320,0.0009413659572601318
138192,0.008488833904266357
139800,0.053195416927337646
143331,0.029462158679962158
138840,0.03545096516609192
144730,1.0950651496699493e-09
138639,0.749748945236206
136776,0.0002982914447784424
138286,0.006009519100189209
140744,0.04317831993103027
138463,0.017662137746810913
143233,0.010426372289657593
145411,0.009125441312789917
145699,0.005187094211578369
145833,0.04100039601325989
135018,0.6513234972953796
140882,0.00012695789337158203
144467,0.0011134743690490723
136997,0.018308550119400024
137055,0.005921751260757446
144562,0.10559144616127014
140678,0.004693180322647095
145313,0.08486977219581604
135458,0.050571590662002563
143647,0.03726556897163391
139601,0.6408852338790894
135904,0.019052714109420776
144747,0.022925913333892822
142119,0.08338886499404907
145709,0.2732570171356201
137038,0.8772372007369995
136818,0.004272490739822388
138992,0.001150578260421753
141535,0.00017699599266052246
140361,0.22117158770561218
145531,0.0046402812004089355
144765,0.13912197947502136
145993,0.007700115442276001
142398,0.04825490713119507
142191,0.340571790933609
144182,0.057764679193496704
145876,3.425718387006782e-05
144922,0.0012428462505340576
140476,0.0032302439212799072
143445,0.0029927492141723633
135513,0.09165769815444946
137251,0.005503594875335693
139219,0.5982556939125061
145341,0.005769491195678711
143555,0.3120492696762085
138125,0.48793649673461914
144339,0.06223499774932861
135489,0.12478882074356079
135374,0.7389345169067383
142228,0.061056822538375854
135720,9.652095468482003e-05
143032,0.4213246703147888
143611,0.0708533525466919
135039,0.0029168426990509033
142617,0.08886885643005371
138772,0.021809428930282593
143433,0.6095719933509827
135056,0.0016822516918182373
137913,0.09581705927848816
145526,0.0020698904991149902
137951,0.21462875604629517
144448,0.00011799689673352987
144155,2.836865142796796e-08
138020,0.09692347049713135
