,0
0,0.027824061
1,0.030058255
2,0.08168376
3,0.035305128
4,0.0044336054
5,0.5556372
6,0.0056012277
7,0.041551482
8,0.034976218
9,0.66569734
10,0.014447459
11,0.021577751
12,0.19628708
13,0.0939904
14,0.33830053
15,0.95840716
16,0.103026934
17,0.016376212
18,0.024397274
19,0.012405445
20,0.14923899
21,0.055727523
22,0.24338752
23,0.7390543
24,0.79533255
25,0.037767783
26,0.4466957
27,0.045273937
28,0.35473317
29,0.012025347
30,0.028828785
31,0.010683346
32,0.03837829
33,0.0043911356
34,0.15033314
35,0.850469
36,0.09372285
37,0.30525005
38,0.006033145
39,0.5814177
40,0.84824586
41,0.02999109
42,0.22027232
43,0.2352944
44,0.018726503
45,0.078177586
46,0.88569903
47,0.07682074
48,0.43814826
49,0.0046978504
50,0.22664651
51,0.11369983
52,0.023408985
53,0.0018052344
54,0.008054811
55,0.34091452
56,0.04329409
57,0.06229423
58,0.022020219
59,0.07444539
60,0.22656228
61,0.1554968
62,0.046276532
63,0.03266948
64,0.0370635
65,0.0055385176
66,0.18857028
67,0.008577437
68,0.022864172
69,0.089820586
70,0.023900785
71,0.43762976
72,0.14445135
73,0.24930884
74,0.87871116
75,0.05334422
76,0.2632502
77,0.09818166
78,0.016938519
79,0.05611158
80,0.087167844
81,0.0055054426
82,0.0067723645
83,0.047751762
84,0.058999054
85,0.11977043
86,0.0064180545
87,0.45200777
88,0.10718563
89,0.65267915
90,0.009063188
91,0.024617886
92,0.02727997
93,0.015874432
94,0.035114776
95,0.52100813
96,0.65458596
97,0.096646786
98,0.056244507
99,0.0822522
100,0.17506377
101,0.053258922
102,0.001749453
103,0.013004242
104,0.22611144
105,0.07609941
106,0.44741544
107,0.35609725
108,0.0045076204
109,0.025600107
110,0.4537793
111,0.92105925
112,0.8621253
113,0.012513906
114,0.013991379
115,0.06858165
116,0.0054223747
117,0.038781304
118,0.010768759
119,0.07773336
120,0.12419928
121,0.043773998
122,0.012760413
123,0.7568042
124,0.002223886
125,0.015723282
126,0.11091979
127,0.0022372718
128,0.056866128
129,0.44655967
130,0.4404969
131,0.028498987
132,0.06964173
133,0.00976039
134,0.24062292
135,0.4163839
136,0.030306337
137,0.30600962
138,0.05783543
139,0.08215595
140,0.00958156
141,0.10526597
142,0.8325514
143,0.4717045
144,0.0021299548
145,0.27181613
146,0.005143682
147,0.05414945
148,0.0077544
149,0.08534793
150,0.025620682
151,0.13157283
152,0.010469772
153,0.005584184
154,0.011100715
155,0.0072003095
156,0.040569007
157,0.29461372
158,0.27273577
159,0.8617185
160,0.023047961
161,0.3583613
162,0.032451488
163,0.2170398
164,0.00700759
165,0.04453321
166,0.59030795
167,0.544521
168,0.49372077
169,0.041280687
170,0.097493
171,0.4444985
172,0.715951
173,0.008527563
174,0.016397025
