encounter_id,diabetes_mellitus
144740,0.0762110681686094
141990,0.13079700136175776
142038,0.2019900604719133
138628,0.09588519356222484
141682,0.36727042250571246
139096,0.10594945392038545
142994,0.5219314257660822
141954,0.07903308437245204
135344,0.6934754160528729
142552,0.6696969638249703
139615,0.059066716508009945
137192,0.1200462342102219
136646,0.051809515614428404
136743,0.215083282889882
142796,0.6281031854739176
144221,0.06539753593316405
142386,0.05042067866316205
143986,0.3612488060666292
138841,0.3780790582625134
139727,0.068501476427535
136176,0.176986369533502
138687,0.17207008444369404
143239,0.3926996467656553
142837,0.4056127377467714
144611,0.06795684856917525
138178,0.6505112776136286
139856,0.3832483978787846
140572,0.24360418836282383
145743,0.5287722498043196
137132,0.09318365779738215
135267,0.12394256665837275
138918,0.0861848838713173
144372,0.05748467670515345
145818,0.45497713837843257
144248,0.38627991999960054
139633,0.5017314502087366
144929,0.19704516584864445
142828,0.10723521239254294
135759,0.1874178111661192
138084,0.32427348119319255
145715,0.2656064472585711
145372,0.08487326699702491
145900,0.2737100148488183
139418,0.052701907134976154
145865,0.1457228555411794
142966,0.07981917291258965
142043,0.0720743795729481
135565,0.1499158363515198
139597,0.08823176444937365
142866,0.7367359825753325
138887,0.2957027752445782
139833,0.28402716011434326
141090,0.06261252086699765
144320,0.051451104314884345
138192,0.06695339923885275
139800,0.07454764526174555
143331,0.1306786742567363
138840,0.09814322583685141
144730,0.053904443404515
138639,0.7122776759553786
136776,0.048735944038010404
138286,0.08192990870838934
140744,0.0875916887717977
138463,0.0592313724780725
143233,0.1694547156918647
145411,0.0561597966658329
145699,0.04963839962779085
145833,0.07091681290160505
135018,0.7032753725425591
140882,0.0485762876778323
144467,0.046830766941214894
136997,0.0703800505071346
137055,0.3174578456638653
144562,0.29074663519662386
140678,0.09942435851086509
145313,0.0501935438654083
135458,0.3158697925946987
143647,0.12728191673170347
139601,0.4828635877755799
135904,0.0668871959899803
144747,0.059918658017632895
142119,0.11576435309644385
145709,0.5559936042123371
137038,0.7317759735352408
136818,0.0925275202736258
138992,0.050776297801605294
141535,0.1180177609476416
140361,0.22658258801679274
145531,0.077659024645703
144765,0.27057836642907795
145993,0.0814355632236857
