encounter_id,diabetes_mellitus
144740,0.05255793407559395
141990,0.13983206450939178
142038,0.2401009351015091
138628,0.04461162909865379
141682,0.3829268217086792
139096,0.08137159049510956
142994,0.6562857627868652
141954,0.04303364083170891
135344,0.6059660315513611
142552,0.7748776078224182
139615,0.017563054338097572
137192,0.05130027234554291
136646,0.0043088821694254875
136743,0.07599911838769913
142796,0.5226997137069702
144221,0.023262429982423782
142386,0.007610970642417669
143986,0.5017306804656982
138841,0.46439066529273987
139727,0.03528771549463272
136176,0.16696596145629883
138687,0.17753751575946808
143239,0.5762458443641663
142837,0.18179412186145782
144611,0.019421609118580818
138178,0.5482496619224548
139856,0.35826680064201355
140572,0.3781834542751312
145743,0.6463280916213989
137132,0.05818094685673714
135267,0.1412704586982727
138918,0.03747870400547981
144372,0.016308894380927086
145818,0.6991232633590698
144248,0.48421117663383484
139633,0.8057812452316284
144929,0.15900063514709473
142828,0.046584323048591614
135759,0.2471112310886383
138084,0.40251463651657104
145715,0.16940490901470184
145372,0.055173180997371674
145900,0.3065696954727173
139418,0.01549998763948679
145865,0.13261665403842926
142966,0.04920386150479317
142043,0.03252497687935829
135565,0.054300714284181595
139597,0.047653768211603165
142866,0.540910005569458
138887,0.2699336111545563
139833,0.2982455790042877
141090,0.02339770644903183
144320,0.028041452169418335
138192,0.01765565760433674
139800,0.060491159558296204
143331,0.06636686623096466
138840,0.05598844587802887
144730,0.02658950909972191
138639,0.7053607106208801
136776,0.004877863451838493
138286,0.03569113463163376
140744,0.08659788966178894
138463,0.019122561439871788
143233,0.07087871432304382
145411,0.005510339979082346
145699,0.004900031723082066
145833,0.015825623646378517
135018,0.6171907782554626
140882,0.0061851004138588905
144467,0.0026137884706258774
136997,0.03733625262975693
137055,0.11514031887054443
144562,0.3876756429672241
140678,0.06286889314651489
145313,0.01050293818116188
135458,0.21670638024806976
143647,0.10546108335256577
139601,0.5134583711624146
135904,0.017400121316313744
144747,0.01890561915934086
142119,0.10438375920057297
145709,0.3782239556312561
137038,0.7932493090629578
136818,0.051778484135866165
138992,0.006902288645505905
141535,0.059592701494693756
140361,0.16955406963825226
145531,0.015231102705001831
144765,0.36762115359306335
145993,0.052134860306978226
142398,0.21598845720291138
142191,0.5045201778411865
144182,0.049593135714530945
145876,0.0030301993247121572
144922,0.060829244554042816
140476,0.3623252809047699
143445,0.020058272406458855
135513,0.09549947082996368
137251,0.45523780584335327
139219,0.631375253200531
145341,0.039868734776973724
143555,0.3389201760292053
138125,0.5294581651687622
144339,0.06963859498500824
135489,0.2474444955587387
135374,0.8464021682739258
142228,0.18450041115283966
135720,0.005779539234936237
143032,0.5205447673797607
143611,0.09951889514923096
135039,0.013469567522406578
142617,0.41556859016418457
138772,0.27927085757255554
143433,0.6043659448623657
135056,0.008057957515120506
137913,0.07290496677160263
145526,0.007431305479258299
137951,0.4248190224170685
144448,0.014170520007610321
144155,0.03423960134387016
138020,0.2314448356628418
142446,0.5357330441474915
137843,0.09670935571193695
139274,0.09002412855625153
140515,0.4470072090625763
145937,0.24410386383533478
143427,0.8453190326690674
144655,0.9136103987693787
139876,0.024311423301696777
144023,0.06292053312063217
138634,0.43992722034454346
136294,0.0033634223509579897
135438,0.18341566622257233
145957,0.006445256061851978
141031,0.7562433481216431
143751,0.04909267649054527
145728,0.087496317923069
143718,0.01202286034822464
137663,0.0013614692725241184
140085,0.08330120891332626
142458,0.02420358918607235
138167,0.05391726270318031
136038,0.23439748585224152
142630,0.07806028425693512
137725,0.4581458270549774
145302,0.018504800274968147
142440,0.0604192316532135
145943,0.05457121133804321
140053,0.021489493548870087
145267,0.018825944513082504
135684,0.004950056783854961
143963,0.37281328439712524
144471,0.03851691260933876
136848,0.01776237040758133
138869,0.17034736275672913
140069,0.003779366612434387
139766,0.7613873481750488
143047,0.005750908982008696
142123,0.22483456134796143
140523,0.08265474438667297
144508,0.09339194744825363
136503,0.08221730589866638
142789,0.14002281427383423
144319,0.2460588812828064
142961,0.0165953878313303
143219,0.16520608961582184
138486,0.0387626513838768
141023,0.5134032368659973
136723,0.030738454312086105
144869,0.3283851146697998
140121,0.004816483706235886
145931,0.8493282794952393
137300,0.11639577150344849
136095,0.015440376475453377
145019,0.005166657269001007
136982,0.061289697885513306
138731,0.14764225482940674
138221,0.4411967098712921
137763,0.021395554766058922
138309,0.055112846195697784
136677,0.7697049379348755
140948,0.015889972448349
145826,0.011374865658581257
135090,0.06174112856388092
143841,0.7295283079147339
135793,0.4995884597301483
140075,0.03426222875714302
136452,0.7335222363471985
140941,0.7095533609390259
137019,0.06944136321544647
144018,0.056843116879463196
143695,0.2505650818347931
145111,0.029077162966132164
137791,0.031525880098342896
145497,0.16777850687503815
141222,0.12383493036031723
140364,0.13776716589927673
142843,0.07926584780216217
136124,0.0557534396648407
138738,0.014974703080952168
142371,0.30917516350746155
135521,0.0050486009567976
137571,0.05953828990459442
139792,0.14316339790821075
144755,0.4133078157901764
135657,0.6859763264656067
144519,0.03342572599649429
137121,0.1122131273150444
145864,0.22879037261009216
144583,0.14190874993801117
145046,0.08927096426486969
136212,0.338621586561203
137720,0.2195877730846405
139726,0.36395588517189026
144861,0.016577521339058876
138029,0.02253442443907261
142281,0.23873446881771088
142420,0.06001878157258034
136610,0.032314691692590714
140209,0.24480821192264557
145763,0.010009950026869774
135939,0.07688333839178085
145205,0.04988650232553482
140225,0.020803747698664665
143179,0.0017749402904883027
145226,0.24392595887184143
136639,0.2320379912853241
140521,0.46283435821533203
145925,0.11338753998279572
137509,0.1790025234222412
144028,0.241383895277977
138232,0.057181309908628464
139010,0.03180334344506264
143892,0.010055620223283768
137062,0.6041685342788696
142033,0.8533552289009094
136668,0.1126755028963089
144703,0.5119348764419556
138722,0.8130377531051636
142638,0.17286930978298187
142823,0.025738215073943138
143512,0.1684792935848236
139952,0.847014307975769
145716,0.19216395914554596
144087,0.016697639599442482
142664,0.0165658351033926
141659,0.33899298310279846
137163,0.4339450001716614
135739,0.006963132414966822
139637,0.9374549984931946
137140,0.1103820875287056
135885,0.008787274360656738
137676,0.2104610800743103
143195,0.10569009184837341
144958,0.036950718611478806
145289,0.046710673719644547
135275,0.12937648594379425
139220,0.05441023409366608
142316,0.16483251750469208
138365,0.00681219482794404
136504,0.12891653180122375
144236,0.40725240111351013
144336,0.010224055498838425
144817,0.055146653205156326
139915,0.058559197932481766
139528,0.14505815505981445
138006,0.005931586492806673
135667,0.7270687818527222
145436,0.15458686649799347
135841,0.4658781886100769
140424,0.5826318264007568
138325,0.1294204592704773
137327,0.7687208652496338
135118,0.010664090514183044
142338,0.04412217438220978
136919,0.38199663162231445
144125,0.2658919095993042
140245,0.5525715947151184
144570,0.041318491101264954
138515,0.34213683009147644
138342,0.04920710623264313
138599,0.07930085062980652
138109,0.19791628420352936
144676,0.03188854828476906
141755,0.01037207618355751
144355,0.07279089093208313
143244,0.13751071691513062
137279,0.06763472408056259
141701,0.6913804411888123
143723,0.6483915448188782
145007,0.014815702103078365
136180,0.010069950483739376
138561,0.17901122570037842
141745,0.42837661504745483
136037,0.05827755108475685
136422,0.07940775901079178
135628,0.7873280644416809
142790,0.021374648436903954
135679,0.09979353100061417
144327,0.07744701951742172
139992,0.4191712737083435
136623,0.13004383444786072
139341,0.1836337298154831
141144,0.22629739344120026
140446,0.003583919256925583
144312,0.009732018224895
135758,0.11761704087257385
144429,0.016539860516786575
144111,0.2415880262851715
140192,0.4474903643131256
141733,0.12129224091768265
137224,0.21562223136425018
137982,0.107447050511837
141744,0.7695871591567993
143982,0.9025083780288696
143936,0.7734135985374451
143988,0.004848797805607319
136060,0.3867533802986145
136378,0.0692022368311882
139518,0.0015746115241199732
145807,0.3014056384563446
143714,0.016794156283140182
136397,0.06567797064781189
135005,0.2510789930820465
143245,0.09842602908611298
145101,0.3432988226413727
144431,0.801675021648407
136020,0.033775445073843
136318,0.06724367290735245
145167,0.26817673444747925
142648,0.028016017749905586
145524,0.08008040487766266
140684,0.34478020668029785
145492,0.043556082993745804
145306,0.018799055367708206
142916,0.530410885810852
140971,0.06406106054782867
141143,0.42094242572784424
140573,0.12341294437646866
140300,0.002710118656978011
136114,0.460239052772522
142468,0.2018628567457199
144244,0.39953434467315674
142107,0.025721097365021706
139880,0.4048699736595154
139351,0.008813387714326382
137629,0.18102791905403137
136524,0.11442054808139801
139143,0.5638691782951355
138618,0.020041072741150856
138860,0.10366629809141159
143120,0.35743460059165955
142832,0.013056859374046326
139282,0.0865442156791687
135190,0.17358584702014923
141309,0.00861983373761177
140665,0.5977407693862915
136123,0.288676917552948
141621,0.3000463843345642
143970,0.10850436985492706
138527,0.3900623619556427
136187,0.8671435713768005
142773,0.8764063119888306
136484,0.010308938100934029
136089,0.22689250111579895
141430,0.5626076459884644
143236,0.7725221514701843
142568,0.07576019316911697
137386,0.16971901059150696
135000,0.06826181709766388
143518,0.7247037887573242
139411,0.7495869994163513
139917,0.05121835693717003
139854,0.8158955574035645
136086,0.04624186456203461
