encounter_id,diabetes_mellitus
144740,0.3998458683490753
141990,0.4001259207725525
142038,0.4125390946865082
138628,0.3998458683490753
141682,0.47490689158439636
139096,0.4083448052406311
142994,0.4609377384185791
141954,0.4001259207725525
135344,0.5404909253120422
142552,0.5104222893714905
139615,0.39272215962409973
137192,0.43222010135650635
136646,0.39272215962409973
136743,0.4508801996707916
142796,0.515919029712677
144221,0.4001259207725525
142386,0.39272215962409973
143986,0.45201975107192993
138841,0.4528304934501648
139727,0.39272215962409973
136176,0.43132850527763367
138687,0.4341731071472168
143239,0.44230249524116516
142837,0.485487699508667
144611,0.3965285122394562
138178,0.5404909253120422
139856,0.4584849774837494
140572,0.4496397078037262
145743,0.47931382060050964
137132,0.4001259207725525
135267,0.4039737284183502
138918,0.4039737284183502
144372,0.3965347111225128
145818,0.46122413873672485
144248,0.4347058832645416
139633,0.43847325444221497
144929,0.4361589252948761
142828,0.42090335488319397
135759,0.41923001408576965
138084,0.4418298602104187
145715,0.434520423412323
145372,0.3998458683490753
145900,0.46183446049690247
139418,0.39272215962409973
145865,0.4022773802280426
142966,0.4001259207725525
142043,0.4001259207725525
135565,0.4157885015010834
139597,0.4001259207725525
142866,0.5404909253120422
138887,0.4432578980922699
139833,0.4388318657875061
141090,0.39272215962409973
144320,0.39272215962409973
138192,0.3998458683490753
139800,0.39272215962409973
143331,0.4259282648563385
138840,0.4175419509410858
144730,0.39272215962409973
138639,0.5404909253120422
136776,0.39272215962409973
138286,0.3998458683490753
140744,0.4001259207725525
138463,0.39272215962409973
143233,0.4285629987716675
145411,0.3984522819519043
145699,0.39272215962409973
145833,0.4001259207725525
135018,0.5404909253120422
140882,0.39272215962409973
144467,0.39272215962409973
136997,0.4001259207725525
137055,0.46839219331741333
144562,0.4083448052406311
140678,0.420005738735199
145313,0.39272215962409973
135458,0.4432578980922699
143647,0.420005738735199
139601,0.5219699740409851
135904,0.4001259207725525
144747,0.3958577811717987
142119,0.42954251170158386
145709,0.515919029712677
137038,0.5219699740409851
136818,0.4039737284183502
138992,0.39272215962409973
141535,0.4001259207725525
140361,0.42803406715393066
145531,0.4001259207725525
144765,0.4442470073699951
145993,0.39272215962409973
142398,0.46010977029800415
142191,0.47358983755111694
144182,0.4066236913204193
145876,0.39272215962409973
144922,0.43132850527763367
140476,0.433832049369812
143445,0.39272215962409973
135513,0.4134538471698761
137251,0.4752797782421112
139219,0.47358983755111694
145341,0.4001259207725525
143555,0.4972522556781769
138125,0.49151626229286194
144339,0.4001259207725525
135489,0.4413812756538391
135374,0.5404909253120422
142228,0.4297955334186554
135720,0.39272215962409973
143032,0.4432578980922699
143611,0.4125390946865082
135039,0.4001259207725525
142617,0.45225316286087036
138772,0.4420073330402374
143433,0.5404909253120422
135056,0.39272215962409973
137913,0.46427762508392334
145526,0.39272215962409973
137951,0.45201975107192993
144448,0.470831036567688
144155,0.4001259207725525
138020,0.4001259207725525
142446,0.4556244909763336
137843,0.4001259207725525
139274,0.4061829745769501
140515,0.42090335488319397
145937,0.4709010124206543
143427,0.5404909253120422
144655,0.5434117913246155
139876,0.4001259207725525
144023,0.3991328179836273
138634,0.4817892611026764
136294,0.39272215962409973
135438,0.3958577811717987
145957,0.39272215962409973
141031,0.5404909253120422
143751,0.4125390946865082
145728,0.39272215962409973
143718,0.39272215962409973
137663,0.39272215962409973
140085,0.4001259207725525
142458,0.39272215962409973
138167,0.4175419509410858
136038,0.4064117968082428
142630,0.4039737284183502
137725,0.4297955334186554
145302,0.39272215962409973
142440,0.42908236384391785
145943,0.39272215962409973
140053,0.39272215962409973
145267,0.4001259207725525
135684,0.39272215962409973
143963,0.4341731071472168
144471,0.4175419509410858
136848,0.3958577811717987
138869,0.4665498733520508
140069,0.39272215962409973
139766,0.5404909253120422
143047,0.39272215962409973
142123,0.42722421884536743
140523,0.4297955334186554
144508,0.4026217460632324
136503,0.420005738735199
142789,0.4061829745769501
144319,0.44162386655807495
142961,0.39272215962409973
143219,0.4285629987716675
138486,0.39530062675476074
141023,0.4486119747161865
136723,0.4001259207725525
144869,0.4405501186847687
140121,0.39272215962409973
