encounter_id,diabetes_mellitus
144740,0.029988795518875122
141990,0.056248992681503296
142038,0.12458720803260803
138628,0.01740315556526184
141682,0.19181203842163086
139096,0.032135188579559326
142994,0.42651182413101196
141954,0.030097514390945435
135344,0.38269609212875366
142552,0.44311976432800293
139615,0.004866153001785278
137192,0.022773683071136475
136646,0.001504659652709961
136743,0.20537739992141724
142796,0.6710184216499329
144221,0.0035971999168395996
142386,0.0009761154651641846
143986,0.1030978262424469
138841,0.2562218904495239
139727,0.033871233463287354
136176,0.03897133469581604
138687,0.073142409324646
143239,0.13872984051704407
142837,0.1969793736934662
144611,0.006464481353759766
138178,0.744504988193512
139856,0.44624751806259155
140572,0.12505924701690674
145743,0.5226115584373474
137132,0.071036696434021
135267,0.045038431882858276
138918,0.014546185731887817
144372,0.0026210546493530273
145818,0.3661108613014221
144248,0.3215811550617218
139633,0.6569756269454956
144929,0.048378825187683105
142828,0.009937047958374023
135759,0.0632830262184143
138084,0.33784592151641846
145715,0.20148321986198425
145372,0.015398204326629639
145900,0.05842360854148865
139418,0.005122542381286621
145865,0.04694649577140808
142966,0.013557344675064087
142043,0.03337767720222473
135565,0.021922826766967773
139597,0.014998018741607666
142866,0.6210708022117615
138887,0.21908223628997803
139833,0.10794201493263245
141090,0.003396958112716675
144320,0.012949556112289429
138192,0.0050866007804870605
139800,0.06136968731880188
143331,0.0172232985496521
138840,0.02295207977294922
144730,0.0013878047466278076
138639,0.7018985748291016
136776,0.006080269813537598
138286,0.00950610637664795
140744,0.02191886305809021
138463,0.012850582599639893
143233,0.02237764000892639
145411,0.00497552752494812
145699,0.0049426257610321045
145833,0.030119508504867554
135018,0.5414381623268127
140882,0.0011886358261108398
144467,0.0016355514526367188
136997,0.00957462191581726
137055,0.2565827965736389
144562,0.07952213287353516
140678,0.018775641918182373
145313,0.017011046409606934
135458,0.06709399819374084
143647,0.06089562177658081
139601,0.5975571870803833
135904,0.007131844758987427
144747,0.032348304986953735
142119,0.09546351432800293
145709,0.25838252902030945
137038,0.8223708868026733
136818,0.013521343469619751
138992,0.0027832090854644775
141535,0.009186595678329468
140361,0.15332812070846558
145531,0.03926005959510803
144765,0.16987431049346924
145993,0.02705681324005127
142398,0.21325042843818665
142191,0.2657580077648163
144182,0.02966773509979248
145876,0.0019006133079528809
144922,0.002674996852874756
140476,0.19528767466545105
143445,0.006321579217910767
135513,0.04065015912055969
137251,0.2207619845867157
139219,0.5056834816932678
145341,0.00564238429069519
143555,0.2614113390445709
138125,0.5154126286506653
144339,0.022643566131591797
135489,0.13209250569343567
135374,0.6328495144844055
142228,0.17496246099472046
135720,0.0022367238998413086
143032,0.25042176246643066
143611,0.03357282280921936
135039,0.025063663721084595
142617,0.3745948076248169
138772,0.12293484807014465
143433,0.6321582794189453
135056,0.0051212310791015625
137913,0.141339510679245
145526,0.0018168091773986816
137951,0.12055101990699768
144448,0.06275022029876709
144155,0.0007905364036560059
138020,0.09758630394935608
142446,0.23873630166053772
137843,0.01260724663734436
139274,0.009821534156799316
140515,0.18004199862480164
145937,0.15387114882469177
143427,0.8460376858711243
144655,0.7431614995002747
139876,0.019823282957077026
144023,0.029724448919296265
138634,0.37629401683807373
136294,0.005457073450088501
135438,0.06270599365234375
145957,0.012095808982849121
141031,0.34746235609054565
143751,0.06268006563186646
145728,0.030911266803741455
143718,0.00560528039932251
137663,0.001458972692489624
140085,0.022292792797088623
142458,0.011025965213775635
138167,0.019283145666122437
136038,0.03835210204124451
142630,0.01295974850654602
137725,0.21544593572616577
145302,0.004004031419754028
142440,0.03975233435630798
145943,0.06708607077598572
140053,0.009627848863601685
145267,0.006645411252975464
135684,0.012371242046356201
143963,0.10014835000038147
144471,0.018800407648086548
136848,0.018687307834625244
138869,0.3168277144432068
140069,0.0028710365295410156
139766,0.5889254808425903
143047,0.003935456275939941
142123,0.0652509331703186
140523,0.019258230924606323
144508,0.03212475776672363
136503,0.04632839560508728
142789,0.12366297841072083
144319,0.018720507621765137
142961,0.003306657075881958
143219,0.10122039914131165
138486,0.020549267530441284
141023,0.1648830771446228
136723,0.023524433374404907
144869,0.19098076224327087
140121,0.0039067864418029785
145931,0.8229085206985474
137300,0.10135707259178162
136095,0.0026934444904327393
145019,0.006096333265304565
136982,0.02022448182106018
138731,0.014114707708358765
138221,0.1483064889907837
137763,0.006082326173782349
138309,0.030616581439971924
136677,0.7619622945785522
140948,0.006371438503265381
145826,0.011443734169006348
135090,0.01268148422241211
143841,0.791433572769165
135793,0.26921218633651733
140075,0.010780006647109985
136452,0.48721012473106384
140941,0.3907003700733185
137019,0.026531249284744263
144018,0.02958431839942932
143695,0.16193684935569763
145111,0.07076716423034668
137791,0.02027761936187744
145497,0.11142656207084656
141222,0.033394426107406616
140364,0.03691419959068298
142843,0.01053684949874878
136124,0.016790568828582764
138738,0.006844133138656616
142371,0.0325188934803009
135521,0.0005305707454681396
137571,0.008956074714660645
139792,0.03710344433784485
144755,0.2682698965072632
135657,0.5466164350509644
144519,0.010780096054077148
137121,0.024758487939834595
145864,0.08066868782043457
144583,0.019674032926559448
145046,0.02052229642868042
136212,0.1816127896308899
137720,0.04316765069961548
139726,0.251545786857605
144861,0.010583221912384033
138029,0.0035199224948883057
142281,0.0894925594329834
142420,0.04123580455780029
136610,0.013775736093521118
140209,0.10312345623970032
145763,0.005562454462051392
135939,0.033726274967193604
145205,0.022299587726593018
140225,0.01135873794555664
143179,0.00099220871925354
145226,0.05069530010223389
136639,0.07768431305885315
140521,0.18670734763145447
145925,0.08688101172447205
137509,0.04648962616920471
144028,0.1528816521167755
138232,0.16838347911834717
139010,0.0054315924644470215
143892,0.00468716025352478
137062,0.3964768350124359
142033,0.9258275628089905
136668,0.03201979398727417
144703,0.32907694578170776
138722,0.7024670839309692
142638,0.09719303250312805
142823,0.02796834707260132
143512,0.18550533056259155
139952,0.696251630783081
145716,0.03409123420715332
144087,0.0022773444652557373
142664,0.04068136215209961
141659,0.34195536375045776
137163,0.0949525535106659
135739,0.0033927857875823975
139637,0.8082781434059143
137140,0.05216795206069946
135885,0.005136638879776001
137676,0.045749276876449585
143195,0.237911194562912
144958,0.006349772214889526
145289,0.02423018217086792
135275,0.0189933180809021
139220,0.0270041823387146
142316,0.046214789152145386
138365,0.004821419715881348
136504,0.0638030469417572
144236,0.1501084566116333
144336,0.0014563500881195068
144817,0.006361067295074463
139915,0.052403002977371216
139528,0.02103102207183838
138006,0.016630709171295166
135667,0.2855180501937866
145436,0.062498271465301514
135841,0.40812790393829346
140424,0.2390100061893463
138325,0.14823156595230103
137327,0.61085045337677
135118,0.0009506642818450928
142338,0.013085395097732544
136919,0.19290047883987427
144125,0.1538945436477661
140245,0.3857341408729553
144570,0.03663107752799988
138515,0.13751912117004395
138342,0.0294034481048584
138599,0.1481667160987854
138109,0.08411356806755066
144676,0.02418336272239685
141755,0.05083206295967102
144355,0.01899734139442444
143244,0.033492088317871094
137279,0.004244744777679443
141701,0.4824698567390442
143723,0.4613303542137146
145007,0.026395708322525024
136180,0.01241147518157959
138561,0.14691826701164246
141745,0.18897804617881775
136037,0.04942446947097778
136422,0.005177140235900879
135628,0.49975866079330444
142790,0.01796787977218628
135679,0.27886444330215454
144327,0.04392427206039429
139992,0.28402823209762573
136623,0.08460158109664917
139341,0.06549397110939026
141144,0.1329440474510193
140446,0.012322872877120972
144312,0.0017526745796203613
135758,0.09535598754882812
144429,0.00959479808807373
144111,0.2409316599369049
140192,0.276260644197464
141733,0.058786094188690186
137224,0.14119508862495422
137982,0.04046761989593506
141744,0.35559356212615967
143982,0.6166809797286987
143936,0.3626573383808136
143988,0.0031110048294067383
136060,0.06144821643829346
136378,0.23400631546974182
139518,0.0003542006015777588
145807,0.08742323517799377
143714,0.0024183988571166992
136397,0.03871998190879822
135005,0.10531368851661682
143245,0.052920907735824585
145101,0.23015165328979492
144431,0.6413768529891968
136020,0.032353341579437256
136318,0.02518346905708313
145167,0.07847455143928528
142648,0.01239129900932312
145524,0.01406848430633545
140684,0.10544666647911072
145492,0.011339187622070312
145306,0.0333939790725708
142916,0.32099807262420654
140971,0.06444001197814941
141143,0.39252835512161255
140573,0.037252277135849
140300,0.002347707748413086
136114,0.26111480593681335
142468,0.1520635485649109
144244,0.19658148288726807
142107,0.016945689916610718
