encounter_id,diabetes_mellitus
144740,0.030486681906922174
141990,0.20029564285171902
142038,0.0744553663110448
138628,0.04690617045424038
141682,0.24358666931235798
139096,0.028535434840469245
142994,0.7857051119030449
141954,0.03640563964925574
135344,0.5994459204199405
142552,0.8899712735138205
139615,0.004621765856334496
137192,0.03412573289236966
136646,0.010667103942770031
136743,0.08117128855065361
142796,0.28096696041581143
144221,0.008074423187873573
142386,0.004924793190384915
143986,0.5971190351547173
138841,0.3469801559046233
139727,0.022408683257977333
136176,0.11275278519734505
138687,0.1733372182945862
143239,0.3868241627347951
142837,0.15982271464827696
144611,0.021143273383298775
138178,0.6241040125876037
139856,0.36978461615522495
140572,0.499545730156915
145743,0.7316273260589383
137132,0.062032852008391925
135267,0.05146353081675762
138918,0.014992211543836042
144372,0.0044090581457721075
145818,0.7046999162147504
144248,0.6310535004242284
139633,0.6411398893417267
144929,0.2630884869129821
142828,0.048423586777205006
135759,0.08979869254762902
138084,0.53166428072328
145715,0.07974130656614281
145372,0.018711752365284905
145900,0.07602756537635244
139418,0.014037787943148729
145865,0.030664188812045065
142966,0.01710346015593465
142043,0.01400387637311992
135565,0.032247207259281416
139597,0.03062242599330599
142866,0.6963193428805545
138887,0.2556895256431724
139833,0.1028807240713365
141090,0.0043068635813221555
144320,0.008960977894327876
138192,0.010377234246835117
139800,0.07344914791136585
143331,0.05452760293151739
138840,0.02558307237147251
144730,0.009270468840839667
138639,0.7529301237847896
136776,0.0117215218382832
138286,0.029171721300713875
140744,0.06711982071767374
138463,0.009745779362120005
143233,0.03807029640190022
145411,0.0017190210101697856
145699,0.0035999785444839104
145833,0.016629141814409797
135018,0.7735547257977657
140882,0.0031855763794920527
144467,0.0017148006236772562
136997,0.007889708582638431
137055,0.14225032817508207
144562,0.19995303855721588
140678,0.01633392135273753
145313,0.0033566597105831745
135458,0.29723316384286647
143647,0.15042869883905888
139601,0.7002848305649594
135904,0.01337300061259043
144747,0.0033381139658032292
142119,0.08442161302560047
145709,0.4316601064580952
137038,0.8573401326032745
136818,0.024435198626171207
138992,0.003067729827377499
141535,0.043990612694902564
140361,0.26710246612287936
145531,0.021959157235398735
144765,0.3405221089296683
145993,0.04881036012300583
142398,0.37125744964404817
142191,0.29670060175132645
144182,0.05608412559761261
145876,0.004251182927698251
144922,0.1025692121137699
140476,0.3161737304677013
143445,0.0104405241042349
135513,0.16511549174923246
137251,0.4049657886852118
139219,0.729435638093299
145341,0.021757640736002323
143555,0.2697192929651812
138125,0.42303062796924334
144339,0.08635031320347891
135489,0.17532934380289808
135374,0.7957333988049323
142228,0.1144126120799525
135720,0.0028142567925827106
143032,0.6704830835430851
143611,0.10620648522931242
135039,0.012140314107816073
142617,0.47051072230132895
138772,0.26940632112569796
143433,0.5733441074167632
135056,0.007180745307625903
137913,0.11603802334166168
145526,0.008418583167748864
137951,0.3502632594793786
144448,0.04099825469213224
144155,0.014798597376163866
138020,0.3285791916166361
142446,0.25191924636061774
137843,0.035224412720308455
139274,0.03602303779040946
140515,0.4211217342419045
145937,0.25222430175128885
143427,0.8844963519778245
144655,0.9453652603162594
139876,0.033988602393471457
144023,0.06262376466200496
138634,0.43491632060116286
136294,0.006897585302941192
135438,0.2624611874798518
145957,0.008123572435725578
141031,0.8309999209209934
143751,0.041150435395696794
145728,0.28021333338665994
143718,0.0060790088984361106
137663,0.0011629218744731535
140085,0.05100195220964468
142458,0.007355977704256652
138167,0.01732040277867534
136038,0.3125513586386647
142630,0.05663016452113842
137725,0.4156432657977477
145302,0.02151162039792375
142440,0.02130119180315336
145943,0.020239434533772277
140053,0.012271423804031211
145267,0.018167438936715078
135684,0.011314468808975122
143963,0.40119863607598427
144471,0.0275713753535179
136848,0.016021760082316334
138869,0.10622970305225761
140069,0.003199491915571407
139766,0.8495897593020374
143047,0.0065927417818647666
142123,0.08398894536236952
140523,0.02220121533918057
144508,0.06753783479399686
136503,0.026908454554259054
142789,0.043382281306282695
144319,0.07093791412256541
142961,0.013721199683728529
143219,0.12342547632580175
138486,0.03469882839050663
141023,0.6061439476478192
136723,0.00968993578234494
144869,0.30402365023921896
140121,0.0020752204154471814
145931,0.898716347875414
137300,0.1063983088562153
136095,0.004291546433622488
145019,0.03166182383173074
136982,0.0404429687002152
138731,0.11082321969450405
138221,0.5061597585738552
137763,0.011855176848492275
138309,0.02611283045321825
136677,0.7735560923951408
140948,0.04175045283536904
145826,0.018769411936669016
135090,0.029178132666087923
143841,0.8551066635968656
135793,0.1847919561540189
140075,0.014035343061776583
136452,0.8038326614964736
140941,0.7813907132144129
137019,0.031179982511196063
144018,0.03221012986465098
143695,0.37127378452569787
145111,0.03111492423045677
137791,0.028766632711840184
145497,0.12502489417560075
141222,0.14671900306377875
140364,0.04844732953074471
142843,0.03054088101844056
136124,0.038956979825640975
138738,0.043708769477306605
142371,0.3019852263456822
135521,0.001197372994194555
137571,0.03325633758925227
139792,0.03991601540797383
144755,0.5597099772250521
135657,0.5755405213013262
144519,0.019444976053133316
137121,0.04422558361928519
145864,0.35149202577134014
144583,0.06913823901411574
145046,0.023924482852318782
136212,0.1908227556601748
137720,0.19334319137486017
139726,0.3296334180676919
144861,0.0066998633656518
138029,0.007157313761347031
142281,0.2435917426019216
142420,0.03859561273702778
136610,0.01973514951410109
140209,0.20762488548277375
145763,0.007072400748914624
135939,0.03498373409790372
145205,0.0722123056352393
140225,0.0049220970542948024
143179,0.001804017472877474
145226,0.22696571872625024
136639,0.2651288183310834
140521,0.2466516391003991
145925,0.14404180555798282
137509,0.10111928470202748
144028,0.14868271070040176
138232,0.017340435807489354
139010,0.0445932817901632
143892,0.006044908756003316
137062,0.5080613116826457
142033,0.9456200664085826
136668,0.12483849596347076
144703,0.4307399581609912
138722,0.7330002352017911
142638,0.05966899411978537
142823,0.02874624088505466
143512,0.1306532583963048
139952,0.866462209346937
145716,0.25634461569841643
144087,0.01568723889871493
142664,0.017718559696148006
141659,0.4043539870061563
137163,0.3283525645524933
135739,0.006401246286909908
139637,0.9448758110585722
137140,0.03672194056083179
135885,0.004249784997724655
137676,0.16848643509878972
143195,0.11342874568120939
144958,0.03565389975206215
145289,0.013937151094890939
135275,0.06598241754985051
139220,0.037567306870063606
142316,0.027127675973604732
138365,0.0037492121297906145
136504,0.12294385254847043
144236,0.29182498801122897
144336,0.0053923136830618225
144817,0.030995210788175784
139915,0.04338919730059008
139528,0.3266028385777501
138006,0.004651791861161594
135667,0.5019269249144599
145436,0.07701733082979502
135841,0.30761338215456036
140424,0.6942108471702606
138325,0.20664428399645773
137327,0.8237754925218029
135118,0.009298395500841532
142338,0.011280183840041038
136919,0.1936401551517709
144125,0.3072824111616533
140245,0.3026704746597382
144570,0.04717781115031877
138515,0.1955437246320895
138342,0.030040694189458594
138599,0.04418322606817251
138109,0.14474133551828705
144676,0.030150443646006893
141755,0.007139879909137174
144355,0.05872254374459406
143244,0.118839897398073
137279,0.04255423856753834
141701,0.8205153941872941
143723,0.7424819381950233
145007,0.011959789126948043
136180,0.00579621493837004
138561,0.16280136839698395
141745,0.40492612597877414
136037,0.017624405665015098
136422,0.045083326216705244
135628,0.6220546181560962
142790,0.04856373569812659
135679,0.18900684013184588
144327,0.029578954745185924
139992,0.3901666635311596
136623,0.24436201967070623
139341,0.21945390792866884
141144,0.15939960100025122
140446,0.010351913406400627
144312,0.00255605644544652
135758,0.11169459577283371
144429,0.015629029268382156
144111,0.2851858918334724
140192,0.43960421882547357
141733,0.10869572269550408
137224,0.11927674911809964
137982,0.07885676202427055
141744,0.7486408071837106
143982,0.824742101528153
143936,0.6954701362162177
143988,0.0019006079188151836
136060,0.1932199159766917
136378,0.046694352777340804
139518,0.0032903155728033436
145807,0.2561435611596041
143714,0.005911054410170555
136397,0.10157698229619957
135005,0.1039439529377952
143245,0.2857253191572988
145101,0.22924864953310814
144431,0.87118866386776
136020,0.0378520295111573
136318,0.02012523620211727
145167,0.20336144507062429
142648,0.029007813588641247
145524,0.04508478095543451
140684,0.3289760374296285
145492,0.06508621418771288
145306,0.07016894310070101
142916,0.48688205654775507
140971,0.03992766920046577
141143,0.35967847198350184
140573,0.03336887532881859
140300,0.0019898155440613062
136114,0.25489431086762326
142468,0.1398029662223005
144244,0.39276386447679457
142107,0.008611249057281202
139880,0.3985207763718979
139351,0.007953901284235407
137629,0.1650256519742177
136524,0.03951709508713978
139143,0.2834547276827184
138618,0.013125024863357907
138860,0.034358461356321625
143120,0.27452522492835957
142832,0.006381656007450476
139282,0.039162241973486694
135190,0.1548419405057723
141309,0.0028107769796215064
140665,0.2963941559073051
136123,0.07853966842520316
141621,0.09871102638041532
143970,0.024405186135104194
138527,0.3134967709120797
136187,0.9533554505743136
142773,0.5172396449259289
136484,0.003330756987016862
136089,0.0777686930039088
141430,0.5192298992705894
143236,0.9101984308127911
142568,0.04163239366824415
137386,0.04068864605953709
135000,0.04154088480376916
143518,0.7332518099277147
139411,0.5399300054205778
139917,0.023168443096320778
139854,0.6949009560576423
136086,0.04427969322036776
142551,0.14029094966214642
145735,0.16172503321406018
145579,0.06030325870624012
140792,0.007906193295230018
144992,0.535821445964803
139082,0.12498852090250952
142964,0.03345574614359898
138606,0.06160776250153223
141062,0.5067793895890454
145344,0.006124944741500103
144501,0.10648155378051484
138653,0.009150702045840066
136205,0.2614792694518454
144694,0.20759984991771008
142178,0.2392873851753264
144345,0.14426362659670683
145189,0.029441273124056744
141294,0.8879364995139684
140167,0.1730451893625802
139126,0.013631129238780222
138622,0.2763856276866907
143316,0.02468112951480694
136918,0.3641609166663656
144462,0.8832792536579358
145867,0.7262469373397836
135688,0.17296731098195872
144073,0.8316502308120829
138032,0.6041945579080659
144641,0.015987694484639464
144171,0.4975250399540607
142550,0.007990782714247878
135350,0.33793539942492373
142518,0.07035344671521244
138981,0.4646928330066349
144225,0.0280894685814737
143229,0.5498943012475236
143609,0.082403137538115
141405,0.11721051101141637
140134,0.29586077344907613
136251,0.11529151565790974
144179,0.034051202597170635
136027,0.38582534390233575
142269,0.19380199493582206
138388,0.20354902947060588
136893,0.01637963213985593
135742,0.5056904091711983
138782,0.8104913486729994
135518,0.011004962376892214
142537,0.8500118222309347
137219,0.03709671918223702
135846,0.7822774019440742
141368,0.043420381512754694
137437,0.014847949263535793
143998,0.01740766044169345
136407,0.03328093670259705
135244,0.12727112664462653
138780,0.09741941500819418
137277,0.07252933696957446
145869,0.32771001559236995
141052,0.0020760567753180153
145697,0.003760177197902587
141413,0.1244639885470288
137035,0.06976520447777845
145196,0.20609819041599434
138535,0.3960575281802817
140384,0.029755268691207218
141365,0.00529587325288805
135747,0.013799024412758503
137069,0.030633038441951123
142783,0.028176420902441844
137489,0.19365744632404241
145636,0.6035694057278773
137972,0.05922293811495294
145895,0.7702915901890758
140250,0.20741059011646193
137910,0.09183904469430944
